"id","type","authors","article_title","book_title","place","publisher","year","volume","issue","number","part","book","section","pagination","date","pages","bibliography","resume","series","additional_issue","signature","annotation",
1,"journal_article",,"Историческое и политическое обозрение 1825 года","Исторический, статистический и географический журнал",,,1826,,,,3,2,,,,"С. 133-151",,,,,,"Новая Гвинея, Новая Зеландия, Таити, Гавайские о-ва, с. 150-151","История Океании в новое время 1640-1918 гг."
,"journal_article",,"То же","Сын Отечества",,,1826,,,11,107,,,,,"С. 275-286",,,,,,"Новая Гвинея, Новая Зеландия, Таити, Гавайские о-ва, с. 285-286","История Океании в новое время 1640-1918 гг."
2,"journal_article",,"Историческое и политическое обозрение происшествий 1826 года","Сын Отечества",,,1827,,,12,113,,,,,"С. 389-400",,,,,,"Гавайские о-ва, Новая Гвинея, с. 390","История Океании в новое время 1640-1918 гг."
,"journal_article",,"То же","Исторический, статистический и географический журнал",,,1827,,,,3,3,,,,"С. 187-209",,,,,,"Океания, с. 198-199","История Океании в новое время 1640-1918 гг."
3,"journal_article",,"Историческое и политическое обозрение 1827 года","Исторический, статистический и географический журнал",,,1828,,,,4,2,,,,"С. 92-105",,,,,,"Колония на о. Питкэрн. Гавайские о-ва, с. 104","История Океании в новое время 1640-1918 гг."
4,"journal_article",,"Историческое и политическое обозрение 1828 года","Исторический, статистический и географический журнал",,,1829,,,,4,3,,,,"С. 185-190",,,,,,"Океания, с. 190","История Океании в новое время 1640-1918 гг."
5,"journal_article",,"Краткое обозрение происшествий 1829 года в историческом и политическом отношении","Исторический, статистический и географический журнал",,,1830,,,,1,3,,,,"С. 173-198",,,,,,"Новая Гвинея, Новая Зеландия, Гавайские о-ва, с. 176-177","История Океании в новое время 1640-1918 гг."
6,"journal_article",,"Полинезия. Пятая часть света и ее будущность","Сын Отечества",,,1850,,,4,,,"смесь",,,"С. 1-5",,,,,,,"История Океании в новое время 1640-1918 гг."
7,"journal_article",,"Пятая часть света и ее будущность","Северная пчела",,,1850,,,56,,,,,,"С. 223-224",,,,,,"Океания","История Океании в новое время 1640-1918 гг."
8,"book","Вернадский И.В.",,"Политическое равновесие и Англия","М.","Унив. тип.",1855,,,,,,,,,,,,,,,"Английские колонии в Австралии и Океании, с. 72-82","История Океании в новое время 1640-1918 гг."
